feature1,feature2,feature3,feature4,feature5,feature6
2.23171614337416,1.6958658981862473,1.369962844588016,-1.1736248708903503,2.024633880997624,0.4143986217116751
0.23259649982668262,1.9729691270752703,-2.324147121775053,0.48939316999171023,-1.7400845864028114,-1.7602693513118863
2.512501189281917,-3.163360973916002,-2.4078641107585987,-2.0914736509590437,-1.9872323309193487,-0.7579783010062284
1.2189975647136835,0.3110455292306835,-1.2594605563869656,-1.6567955613903576,-0.33588922266357946,-1.252669658774474
0.028978962109820428,1.0380946443315264,1.274507693863787,-1.6746548068642109,2.0440652873767338,-0.22828957877924416
2.187500139217786,3.2102714621621424,-2.258749923465091,-3.013341227654637,0.04223894869828926,-3.065419982593263
0.07729674423047284,-1.6725503103177204,-0.8522110293859682,0.09133064422887993,-1.167149698210952,0.039259752929249325
0.7512146401164776,0.3445772161091537,0.4036731016692321,0.09378909111886591,0.37290072442402555,0.37881094557070655
-0.6002704223156572,-1.4210807696671326,-2.1029715521881522,-3.289732537702302,-0.7442372206713459,-2.4096453927828976
1.6029473762050983,-1.7069247429693952,-2.1602428677443632,-0.0824793388353442,-2.2570623168066906,-0.4334698827789056
-0.8045743288076576,-0.09951523726587075,0.7061084654504508,0.5481570878932522,0.3688035984036429,0.48756631163909314
1.258983204334176,3.392180082614037,-2.56549774357435,-1.7275240597940642,-0.7000405701603076,-3.0072927444237325
0.09685577991476935,-1.6901347314344655,0.15355833461194068,1.9713628647119095,-1.0995372688915792,1.4624513451106935
-0.8581771622276767,1.6525912433827994,-1.7239793543893327,-2.7205991858207113,0.07353044328050418,-2.9316921972671057
1.5082971218179386,1.9731803307092166,0.5442698974972671,0.7519285511037694,0.5857437613323542,0.4473897401264449
-1.5174807269596784,1.6627487304066606,-0.14846537447716068,-2.3182613391786857,1.2731094445814957,-1.9658433808375058
2.5875204903083957,2.595478416584567,-2.089277952234425,3.0599622835478733,-2.5225037414602305,-0.10808980083978781
-0.4109712503548053,1.3894995721131904,0.4522794708073765,0.9537506797747819,0.3238795056103001,0.15462121312423233
-1.0848301873806607,2.2885266190855025,-1.7190678906905048,-0.9304685702160947,-0.5207651467640851,-2.423997353302058
-0.14221221051806654,0.9840838065724201,-1.0127366048762931,1.6207061257795208,-1.3162276539435447,-0.27369324464464906
-1.0379974524052875,1.1402199637828487,0.9329175324743735,-0.010294507047626134,1.0965496831828312,-0.043631524813550926
0.6127157949088184,-3.2523788943237393,-1.5740826275776914,-1.337188390217602,-1.5702401728217315,-0.39196692865582744
0.12251423244902904,0.9776027771472133,-3.418898893796552,-1.8881714540182002,-1.9122125692154428,-3.1656513360419813
-0.14916915182061707,-2.145805722529686,0.2858104460918751,1.2522080943011058,-0.7858269584625062,1.3142208108288564
-0.934453410407363,1.5204161895456052,-0.5430928655652179,-1.5116608086378411,0.5489170966879815,-1.6741685051867843
1.3021315301651004,-0.16529366989316285,1.6418690671437064,-1.779298242944447,2.0925213939675533,0.6474852880450278
-0.6916201827740266,-0.641179336015435,1.4077550287989453,1.235645958463823,0.5514631003870071,1.4027191933784935
-1.356988090773973,0.2651000459890597,-1.2310728426439177,1.3621295986470008,-1.53945283155489,-0.6150202110511777
1.0173482419404225,-1.9065389642926673,-1.398964056169068,-1.0854486557918812,-1.2161644051807567,-0.479623799895847
0.6384368771959216,-0.2821184133715273,-0.5839511164060771,0.5955525672712791,-0.832108625809941,0.14263117399338104
2.3223722210543887,-0.2477898586813394,-0.56529971585268,-1.3077114414527586,-0.04193013308428195,-0.2229507474388553
-1.1127389657560456,-1.2811457116961853,-1.1426328909586558,-0.5856871304085307,-1.0141691931259693,-0.8521724196432319
-3.444929291074348,1.0852585732466324,-1.7171255382095674,-0.9911184538203729,-0.728745343520164,-2.6968136846910986
-2.1620041415663573,0.4774605755764715,0.4402221129718752,-1.4513057344499685,1.1468985858897849,-1.046431021098651
-1.0203004708961325,2.05802562794679,1.2625458452854166,1.0081184535329288,1.1674537310001916,0.316450575621069
-1.3892511608145321,-0.5826518890570278,1.1964418980245461,1.8469484230430677,0.14108438689417802,1.3320511598612312
2.7427922879151967,2.2218630539933653,0.9982472847677234,2.911125339465199,0.09964229904259947,1.8832587072849396
-0.5673762164986336,-1.3762507306072778,-2.4220678165363365,-3.32218271860222,-0.9946528850475875,-2.624828821066252
-0.566428350202775,-1.0270709541604561,0.4160314700660289,-0.310031444548891,0.2567689743715999,0.2887539677080686
-0.45738834363812186,-1.2229005639080515,0.14472600807812563,0.8165796828151017,-0.49900001240836783,0.6846888946465289
-2.1349758090181155,0.474236655697886,-1.4787650911202823,0.8698636275123621,-1.479237918091816,-1.2402394247394621
1.0100454895813744,0.5571379092767018,-0.204050193275636,-0.6998183286918116,0.2300067680991988,-0.32745505540544945
-1.7534119932755834,-1.015155053647324,0.08065471686408698,0.13016997754777604,-0.1889155914396143,-0.04333043155590233
3.5106279937200786,0.42674164658989944,1.0123482864648343,0.9412059805256308,0.5006457992991398,1.8019769821975558
-3.14125596615767,1.1183087668693248,0.2876585764372652,-0.3848333284752047,0.7388830066664334,-1.1377844681775735
1.3285296348261328,0.4424029726205204,0.8235885668119478,-1.2085528980466762,1.2927575392792492,0.2077925357385645
2.764584694309745,-2.523907264721668,1.649753124478229,-1.2615264752002702,1.2932895119258525,1.9627945359295007
0.5583153060873332,-0.9718465363091331,-1.542558626191878,0.5197865674299609,-1.7846705479854996,-0.291939023123466
0.03590097422209049,0.5210041301564365,-2.2572617732553626,-0.8846944179380042,-1.4433352420064058,-1.911355364252385
2.2024054247557854,2.1810147401618045,1.157986247013637,-0.4603516187014389,1.6576588030501673,0.4307556642835054
-0.7755006191012508,0.5565776499990228,-0.7690157414643922,1.1683767489441155,-1.0043895522084103,-0.34959776029462014
-1.1440890935512855,2.062109784233001,-1.2593217187336618,0.4823312170738141,-0.7730207269656889,-1.4915488701426671
-2.1978117946379276,0.6259085819670989,0.37720754876437157,-0.9570961592861578,0.9205895893965893,-0.9307684453120413
2.2378036051810826,0.3231391107578194,-1.477208931582339,1.039604042860719,-1.6763176418073882,0.011918753068344279
-0.5493220692758582,-0.35415951649400856,-0.8569672984777946,0.6659696946730125,-1.0884154645852302,-0.2819725685710561
-1.3312926964314509,-1.5894974307965926,-0.1528630033142231,-0.7478843661888392,-0.16437087998675254,-0.27472549121544915
2.17242154510366,2.0389118500067065,-1.105587660411385,-2.0617904558026776,0.3552511301519563,-1.6037370944531213
-1.0652120741974724,1.4878627657144896,-1.522275651236343,1.4383387192222687,-1.538622830558061,-1.0559606114301063
1.5277409787073815,1.0384954959213726,-1.5871455303532747,-0.5075607270001199,-0.9355145958686318,-1.109093346097795
1.7698334239123295,0.07923093313896734,-0.1867966714189424,-1.8155341348508653,0.5856654877384723,-0.446341711274893
1.3516725085347434,-0.8299490774462361,-0.15395338610362608,-1.1128005828315637,0.11186177315871942,0.03678435426919813
-0.7472891810879767,0.6518911649635735,-0.564800991263706,-2.569894943342141,0.7665400681603509,-1.8232381397960582
-0.9876710988953049,0.6104506417309383,-0.8843910683001802,-0.8159402254752834,-0.2509851772284925,-1.3294945133003946
-1.5144287961229574,1.7221218331990436,1.7437624121096063,1.9633128658505847,1.1094584577139956,0.9892846844682096
-0.006503727387590086,-1.5683067259829722,-0.9926507299434553,-0.5046639687222167,-1.0104593407113407,-0.35200295610418725
0.6005415581884529,-3.760747989502696,-1.2222762842640162,1.128389639446854,-2.425978261193398,1.015795272351398
-3.508211286650199,0.9545183036420468,-1.4559700106938829,-0.6432720425364213,-0.6805202002328767,-2.36609987781375
1.2867107809848797,0.6299149430524437,-1.307522191771431,-1.5110834254364325,-0.3645337106386244,-1.2995491471108083
0.9866643353476992,-1.3299747599200253,-0.6699501623112598,-1.2604180263235127,-0.379627987996479,-0.2867886719453242
-1.1003532188318925,1.1357697770249389,0.9440052970837073,0.06330670730605914,1.0753364606555824,-0.020562945204374905
0.32035993895638204,-1.6123646246731143,-4.1459216718112994,-6.732088521497167,-1.1137293853950614,-4.8239708002290085
-0.6377457222831819,2.410444926641868,0.31410657696496447,-2.833995351173334,2.045771097262132,-1.8965229293504524
-1.9086315759949213,0.8852730845901409,1.004922645755836,0.5318042523833068,0.8880800338705858,0.0807902670870283
1.14590169583628,0.4451285908751238,2.0691591316452698,-2.4932809737656725,2.9075114327744824,0.3842478086849681
1.5335171021556762,-0.022803962917078424,-0.5283330397047988,-0.1239444477580024,-0.4388587434055065,0.02692916046005553
2.312963126453619,1.2451931785530896,0.06350844540060752,1.1625811337764809,-0.18879099229156637,0.7533398267538829
0.3804718457234927,-0.4703646258254819,0.16114141400957194,0.1722290911951767,-0.053262971397823405,0.41269807478440773
1.000249226474694,1.6567680666759035,0.7011010730755691,0.6262872198383309,0.7091015963836664,0.4547863726963991
-2.665818838427649,-1.4807168797962849,-1.2402734689863062,0.15232916904746596,-1.4234442152202096,-0.9432041013072754
1.6404569151470838,3.347629045244452,-3.719131500138315,-3.1970746407876365,-1.0904640615403793,-4.225498854961794
-1.2269189204603193,1.8631282838356293,-2.764542837722214,-0.7628729191091528,-1.5865834398178214,-2.9052705239757524
0.2274231964008745,-1.7260866519209581,-1.5863558215241298,-1.7901424140367543,-1.021282372467983,-1.151807607230611
-0.7868652923314091,1.3475103226017398,0.7153771227862802,-0.9917813752225042,1.3666827259545813,-0.5893647084372656
1.0172079274559835,0.07623964322947863,-0.090334364889739,-0.5976748648534329,0.1708254618871537,-0.06715925911890594
0.5436017264120878,0.11504106559525584,1.1328729293757895,-3.199195899225109,2.3352870811341058,-0.546634118741562
-2.0840940240903936,0.2437990269607455,-0.16502532373701584,0.383950931400703,-0.20220431448432244,-0.5536347135689034
-0.8686794845762585,-0.805564543221751,0.295082120453084,1.0651358032999083,-0.367298605451491,0.6494238723311072
-0.803340241451337,0.020948543735585856,1.5107179201392391,-0.9629226874118422,1.7242122395649613,0.3090779503254163
-4.030350482696139,1.9398880794022948,0.034808436447486324,-0.4519012595471592,0.7627669486633423,-1.8005743410709918
-2.1474632642501446,0.6034041636509345,-0.4865180613839739,0.17610874750767636,-0.3044307334524152,-0.9643998869141522
-0.7717875055230965,0.2724651973709322,3.212703807797811,-0.42920747445976926,3.019716207851158,1.5144653046106937
1.47757982511336,-2.0003317755368664,-1.2343006514338941,2.480806685018722,-2.6077853037377503,1.2747292705076447
0.43162011288678304,0.12320751098742444,-0.006275652761502992,0.43598799345183203,-0.1688026320918543,0.25485700512463544
-2.1919717300698602,2.8479204927306334,2.04917665336799,2.952564465280983,1.235519803288442,1.0790202711886154
0.7773070293443742,-1.4595264181716394,-0.17830459481833527,0.30733425054328567,-0.6436927488601127,0.6625139974783708
-0.004057103844924637,-1.2982819865439241,-1.0149821739385052,-0.6223208019416289,-0.9163285941083174,-0.4963711431597576
-4.123277996794748,2.603709212625111,0.377352000876809,1.2578589094440686,0.4960064681947701,-1.0926700285468134
0.6850210661696505,-1.4214123759256294,-1.9027545550546936,-0.6822547101875871,-1.6968530554524093,-0.8523889007547082
-0.3653709606116946,-0.004576956348249173,-0.7810222042980072,1.0807928521186585,-1.1190329797567353,-0.11804944249774457
-1.064588080257488,1.2112154717550891,-0.9800719065388415,1.114064687366079,-1.001971355038038,-0.775240488738032
-0.9366139022451266,2.569165313387456,0.9538331467302925,1.500982483878572,0.8139860296063054,0.201661229028227
-1.984128825240563,1.0333136031999044,-0.026394499416202644,0.05828890856766333,0.23845591112817938,-0.8183765665113731
-1.787646265768362,0.3067789832900403,1.3779760374029735,0.2992377401396946,1.1670272101978427,0.4184891167572291
-0.46480318922629293,-1.377247236533576,0.8065850015074192,0.5783813736534202,0.13323428652706204,1.0363745704137002
-1.0877993836151592,-2.647073465762485,-2.8294950316710477,2.0428333505120175,-3.8924471931550384,-0.3621144889009562
-0.6880916226269012,0.0992386885877603,0.3196956921475467,0.18824044354466374,0.23307646954600128,0.06788009255166169
-1.0191048829189389,-0.025288842094547404,-0.3524368674352294,-0.25746723146358974,-0.17894356633246922,-0.5822942473560411
0.4320520883444745,-1.8598347448539188,-2.194959389773947,-0.13386715195218724,-2.27695071966144,-0.7339549581877816
-1.1612191126457887,-0.04623705542419043,-0.8056377510799332,0.44669413875432684,-0.86648247468349,-0.5946351104259852
-0.08051449360305885,-1.5996868428804238,-1.691814895363239,1.5897209410081863,-2.498298226141877,0.0918278688529115
-2.288248914927406,-0.6085677240120111,-0.6888173106009774,0.512117998944743,-0.9031225089150499,-0.6174266173478523
1.2708251871659544,0.8530865590414474,0.0038488930371645136,-0.45289785313302444,0.3690874666563154,-0.11702862203904146
-0.46454334531455754,0.646723402640752,-1.5664177044949947,0.16004925635475198,-1.249784218628822,-1.2127761988573096
0.7952520424699017,-0.87007571349508,-1.927084647725542,0.5443796404269559,-2.106077064324185,-0.4876260121112187
-0.4432621191688646,1.8644777088629736,2.2878502472086115,-1.607154207766448,3.090932261730295,0.05196862577251715
-0.7921509583421517,-0.8737175154898417,0.4051494735718495,1.4109405573035665,-0.4360662384108279,0.9035922003374225
0.7799769899166107,-1.6240208734519692,0.664093915544897,0.08408501213629838,0.13465647103545186,1.1373506295210343
-2.061321809215916,0.8701094997230385,0.5359162042921506,0.6924138580288071,0.4173686817189851,-0.1752011119329157
1.0211838800030968,1.0508487411711136,-1.2719900005747808,-0.9820949327415975,-0.4516643060309802,-1.2504333621838648
-0.4005969274143726,0.35756868394544683,-3.2455072001332246,0.9378166101318864,-3.088592952999691,-1.8143639554363196
1.061570854481113,-2.941257818297024,-1.739845299527182,-2.1643014425601326,-1.3002160088094479,-0.8207626597545732
0.9405815494495501,0.28214541107336344,0.08941367498617914,-0.26892048725643813,0.23704283684286326,0.1001909775417553
-0.9475068314970474,0.6536074781368651,-2.223747831024312,-2.8440425957640696,-0.5378969857760234,-3.012818136041057
-1.2201021226212432,1.9149715900633137,-3.0010283573348575,-0.21680472860220767,-2.007394967534143,-2.8342833631213145
0.9467414698132282,-1.3385709216839676,-0.5003522355806063,-2.732908805850801,0.3846471777348104,-0.811646460391729
-0.6391680561341462,-1.0892370897891774,-1.4599546669913392,-0.22890466608400606,-1.4013398713298484,-0.8321417977339622
-0.9081745095797208,2.331445980557495,-0.11068876691708862,-0.8750270490036094,0.8433608187060518,-1.3774633149846192
0.7954892251915653,1.060941159237833,2.165706572363912,-2.327736616121351,3.073600468017239,0.23662819479419084
1.1239175362669298,1.9594694642950006,0.5639191780536306,0.43853277962954196,0.7393205519245323,0.23167634582471341
-0.9061018689221313,0.37111984605170156,1.6504152227512767,0.22919932387119002,1.4272487963640954,0.7658201712799093
-1.1164686782710818,1.3558257704225345,-2.829945743345969,-1.2832384906522547,-1.5459103913964247,-2.983253699904256
1.068057727243914,-2.965255504208527,-1.8662332821765655,-2.5248823724206595,-1.262756416863112,-1.041845694816758
-1.2506488543938794,2.186089675416021,1.1695428563459813,1.6613829326379226,0.8476819561357137,0.43649794225374966
-0.6558856492905794,1.9486106314577794,-0.44457429140781246,1.03981696647143,-0.34514505740987844,-0.5937015883313488
-1.098228198008547,1.1467895764551104,-1.7092726433947345,-0.7592612814794264,-0.8540278698326584,-2.0041867403407876
-0.16544536212159977,-1.3275029899552186,0.10157846354426514,1.5636907548084638,-0.8813655122425164,1.0807818385850394
0.8614494227971762,0.03852046601502401,-0.045466028913911716,-0.4952796461730986,0.1605812909735824,-0.025305497561593754
1.1657341500097358,-0.8166633385109594,1.3039916284695212,0.3638408336514054,0.7491209723175201,1.5055016278011482
1.3416328767910275,0.9160966921666722,-0.3175207307524883,-0.8662274449630747,0.2805590408566447,-0.4900397627100503
3.1455746605782435,0.9499787853674047,0.06531549148067484,-0.282619233296612,0.3339679850406185,0.44955117241204945
0.37723673712949823,0.27349337506466775,0.33451023674591474,-2.848253057924212,1.5429827767244828,-0.9810809237660253
-1.6413234865994863,0.27703159156580626,-1.294821149417187,0.8508878693558803,-1.3702259746092436,-0.947397159192805
-3.1091739898775073,-1.4889934755657797,-1.2910220723694417,-0.8615686591239926,-1.0329184783577858,-1.5148729034844406
0.9801162929083016,2.7208556081669006,-2.453802415992309,-2.002356299471107,-0.6413111891185415,-2.923989596710136
-2.691958236306015,1.6317867263644443,-1.5156008984544416,0.6030383395420672,-1.113302263418152,-1.8697411825241605
0.431791130920102,1.2438454200791165,-1.8757944209808985,-0.9118857843762613,-0.9417456820947018,-1.803716856053227
-0.7485933889107046,-1.5200776470008064,-2.4456663030526546,1.4091187626276862,-3.0367949510072907,-0.6458488448344284
0.06995294066731184,0.648000670588411,-0.8394617996930455,0.025813051632090023,-0.57994083685089,-0.6836297136393042
-1.690874622447211,1.1968540262422738,0.004377607350131485,-0.9412194431451567,0.7181636803625423,-1.1946861710221224
-0.09970212541167967,-1.2380345323705542,3.299945576934526,2.3868244051503607,1.538128647277864,3.3874956571337718
-0.8432745066198943,-3.656182873766518,-1.23893246131518,2.3522262988901153,-2.9006145279677353,1.1161218366609358
-1.1223400453111518,1.4249600129138424,-0.38947792390337166,0.31195749547132046,-0.1054880750658248,-0.8297301539747177
-0.4609915192202225,-1.4513509426595435,0.5337995172131857,-0.3794260520931543,0.28460945115909797,0.48751551663503234
-0.9817263791145645,-0.7494479572798979,-0.9297463503498292,-0.8740147500913613,-0.5870570095746109,-0.9694827572866811
1.2512829122688565,-3.300430996330834,-2.857304201778904,-0.7143611341651581,-2.9589204530040067,-0.7390621958185558
0.004681085759724368,1.339515365561775,0.9371511564614696,-1.8669204172703553,1.9070918184925558,-0.6145348860115334
-1.1299280556851607,1.0315619481219984,-2.204741371133239,-1.430363101656778,-1.0235254744998534,-2.565920182054926
-0.7903274543936474,-0.6112278356037775,0.6403357005754724,1.2953526209169373,-0.1234616804409594,0.9207683542057274
-0.9319999713539384,1.6838601307690657,-1.381436073002119,-1.790405282421974,-0.014988738860215456,-2.356749548926024
2.1537165695427714,-1.1284102696906477,-2.086332563870225,-0.9738692541795084,-1.6931102195290857,-0.7961963405965898
-0.7637610303268738,-1.5865392281506858,-2.2481600284969225,1.6001225893582598,-2.963007346075745,-0.4274724230745215
1.459116031636348,-3.0143663364222375,-0.916561708700538,-0.9045965096903111,-1.1491741205884454,0.34302820582084403
2.3868280696366773,-1.24613911703018,-0.7186692137862649,-2.6811738231516062,0.16721387916126884,-0.5787320364376971
0.39694771490096736,2.7156741016298884,-1.298636103565178,-0.3160760514776313,-0.34835211754060635,-1.6506340527721288
1.6257855836931974,-2.982172088057469,-0.04458129596973892,4.629486915509073,-2.7259302138124264,3.249294415049529
-0.7741850750763658,0.9587235262379434,-0.6748432577051694,-2.139415677058386,0.5639318892214014,-1.8089776647202955
-0.0013930963615453873,2.106747327822279,-1.8228820588759496,-0.23343167043683388,-0.9689010236937359,-1.8578323620795594
-2.226489209080551,0.3177947864583237,-1.033868094459846,0.1645426702101851,-0.8353969921210451,-1.240481978231075
1.2816853778234143,-0.23389473369601022,2.189574029792772,-0.7313021454142155,2.105850223708257,1.4424888973488814
0.33277313890044824,-3.1476332927312956,0.1478782881989873,1.9229384088743866,-1.4334743073862604,1.9400894499666042
-2.731226184098992,0.3947517561597662,-2.142759658814411,-0.8612783563716366,-1.3269790190507793,-2.5103623210003927
-0.8442900475239814,-0.44504916055528865,-0.3950864083371839,-1.6744733665920473,0.2780612982898371,-1.0344938906732077
1.657736585984005,-1.276453783783515,-0.885559308650915,-1.5243165896105368,-0.4550195341288151,-0.37308774015680857
-1.8594283938024392,1.6193862289436538,-0.6501010898210909,0.6356542491819482,-0.404190053066431,-1.1034496838334595
-2.469266380706387,0.697594086170473,0.18538899768304384,-0.36551363046366314,0.52946801695043,-0.8912218701176712
0.15888152686820578,2.4020504938564082,0.6231764297415752,-2.208385908149063,2.029187606479576,-1.2330529711234572
-0.9088975134216135,0.9678522117995021,1.0110458289772217,1.4222841763359315,0.5171444344868201,0.6947115238805714
0.532295801913222,-2.788822450263239,0.37762416136597365,2.0374180789338716,-1.2037461566688157,2.073186026359108
0.007704465385902859,-1.0209709823930666,1.2460057418998502,-1.503511698084465,1.461273824472489,0.44305272753373237
-2.9583973443320737,0.583504554870586,-0.6862081481435409,0.2248125023200922,-0.4841751661755942,-1.2710624506974855
-1.0051915968687208,-0.03890044252801328,0.002006874384617996,0.4856045296283762,-0.190914270795343,-0.04269519588787743
3.4977277242381755,1.1200721194079395,-0.46756497110678585,1.5538618331119523,-0.8637973206941316,0.9365356730702623
-1.1124131613658474,0.3842116876801859,0.6597583151087986,1.6208092893098716,-0.0017656781778003783,0.6857967570510105
-1.2514464058434038,-0.27497519853142105,-3.2266797237380156,-1.4695361724451388,-2.1908059140835645,-2.8483969171617547
-0.49791851038812374,-0.20821964578280494,0.35180913565861816,-0.7845463239047314,0.5935042999674051,-0.1807369082732822
-1.1450916748308064,2.7101787777119446,0.9835848642170685,1.3348811389968955,0.9471358123114766,0.0532008275942879
-1.6165995955645407,2.635500704592732,1.6632040985098377,2.9530703740442554,0.8416807694056739,1.0549710020937937
-0.27379049556612167,-2.021648752779157,-2.0311583494718715,1.9205998822215955,-3.0246640452292772,0.09993480007271649
-2.0697448768219857,0.8842912698167699,1.1398933440178567,-0.8743062424429368,1.5990088163069545,-0.47109570625419883
-1.590997793676955,-0.2917945436251669,-0.47229144023583125,-0.4279097485810749,-0.2611685310944338,-0.7958009927203424
3.3475714354085633,1.4120631182777368,-0.5379929178326396,0.10854653658141045,-0.24370300250165022,0.15595218504649372
-1.9194123484589527,1.7156169775311572,-0.927165212737807,0.8082833603746368,-0.6907565563854248,-1.245806725480084
1.1115065509226163,0.8687174868804336,0.5304855424095596,-0.005348321381692722,0.6398956589474061,0.3500972358761613
0.2042173705006185,-2.943650351674467,0.18244273804770872,0.19443749111013386,-0.6252758384158725,1.1368142724127301
-1.9237488721760967,-0.8966959048932446,-3.4416474949015368,0.532503385174253,-3.351084595622567,-2.122184369438526
-0.9654198438599597,-0.5155235254531121,-0.772531053794996,-0.9289647281762662,-0.37398103277420613,-0.9623323324488164
0.10013847953033839,-0.8275924632784665,-1.904212760674442,1.9372058154636207,-2.648208185333628,-0.07872909788303528
0.8550425505786963,0.3551099572362586,-0.21978467288517956,-1.292239074061674,0.4213582676659056,-0.5663471925878665
-1.2030455123675448,-3.4864313280576873,-1.6608568651853275,-1.8714912009810094,-1.437265600941085,-1.0710397373778036
-0.9517026008104273,-0.36178777877791657,1.2921335632876727,0.33687202146724804,0.9019992717205718,0.800302408051477
-1.0835948180171673,1.3536966090093014,1.0354090863350738,1.956735320728533,0.4079345847733725,0.7734117683530213
0.4739724349687099,2.2623503095576787,-1.4621233675076888,-0.6904072123820623,-0.4399143731528429,-1.7523465312177002
-1.773775986697579,0.5279927827802313,0.7790080711277798,0.742435376374085,0.5181689763269262,0.17352375023759573
-1.0964734325666574,-0.6010911566028396,0.2629574103301193,0.6793214750209016,-0.17938503690646004,0.3459426705874609
-0.07679187519859565,-0.9389973820158264,-0.7359128048120773,-1.6944806335770126,-0.13893510123559838,-0.9045178505319302
-0.6785982658982355,-0.7939231115336678,-2.352228192571957,-4.067013665569144,-0.48117559224120154,-3.1010123867425654
1.813244614703346,0.14062283832803435,2.5000889003830555,-1.476263088846078,2.763498887330697,1.3439069878689887
1.4710245192132456,1.7647822316225539,-1.9307844016832418,-2.011814106158943,-0.424489140517778,-2.1897700299841354
1.6909910056955557,-1.0004321783901902,-0.6963719821361564,-2.545834051610823,0.20198697013562172,-0.7625571521046884
-0.3117276529548967,0.8225019685785373,0.31213495150014525,-0.36482162484591907,0.622509091639625,-0.2911657042040688
-0.6869602748707432,-0.45176377532540113,0.8938364592569927,0.8298365843455977,0.32570021793266457,0.858980730712152
4.636011637362506,1.0313035510480653,-2.1593535547964855,0.891225385487993,-2.08221632426598,-0.06281741171712692
-0.387995022948076,-2.6692035452664156,-3.2251010345229747,1.7940589663284827,-4.147238197706065,-0.5225460969268247
0.7089337724655969,-1.9254819731646748,-1.1018857673857154,-1.9256539706106528,-0.6054372469354633,-0.7256042297704544
0.5972689314518789,0.3084130412657693,-0.14495003084308777,0.003193028841244283,-0.0653637391782558,-0.02621287744397678
2.0726747111923203,0.3983437803699488,-0.35738061808731947,0.7715571932988061,-0.5807394046284571,0.5227231933663095
-1.841892175792411,0.5877646850761495,0.22971415946082785,-0.9406468441705479,0.7705793004937411,-0.9108197458329896
1.4262056537536099,0.7205894317210761,0.3254217496917815,0.013235192852407929,0.41441742920720354,0.3580442928652451
-0.8396544640031425,-1.649301022480056,-1.598966411901331,-3.255483492547768,-0.3748508867080744,-2.07798381317637
-1.1081840746052607,1.0355838653058873,0.8965762158818278,1.4540974030791813,0.4256340885350138,0.5655171354299193
-1.347870477126265,0.03396669847964284,1.1560643335395577,1.3839636780048725,0.44620252361969515,0.9361805579024826
2.475005732765595,-0.9615663802932191,-0.5370304598986653,0.5266736438740395,-0.9617567883590642,0.8239879070807443
-3.26166385277525,0.4707082513079186,-1.0765759583400187,1.629915658786663,-1.4311764986301312,-0.9628901016987753
1.922093977166548,-3.764554199968024,-0.8111467642474813,-2.5566067970521673,-0.5502294085318397,0.0573653952664115
-0.9421012600798038,-1.6615339843365444,0.6982670286320347,0.9386370443058398,-0.1686618394307,1.0838761603387312
-1.2093196984180037,-0.22649130891928737,0.490177499259401,1.0669503201170523,-0.05655865222877854,0.5070073370921812
-2.2520362250952743,0.039818979699479895,-1.9041471463377193,-0.6034858583011387,-1.3245154807568311,-2.023129636565194
-0.5501288308301291,-0.6361714409129386,-0.09033394468557954,2.2683014483343826,-1.1713135481707502,0.9513846391530764
-0.7983557767365086,-1.104358833502351,0.0045269891619441616,-0.7548650057636714,0.07726334510646171,-0.18916066379030924
0.17860942294785254,-2.5354475266481566,-1.8109654586818753,-2.212691996359075,-1.226562178065512,-1.2365566109805814
-0.4538409143406169,-1.7816403026127516,-3.288582074487609,2.3315731091522918,-4.216839091399858,-0.6200133848868825
-0.8483522337412099,2.259885347032097,1.9263210863262081,-0.11916166878782697,2.2560533645277263,0.2329208385771374
-1.2255884646733237,-2.096528539354893,-4.628992472943942,1.7873587563092945,-5.1969972761159395,-1.7799974482189544
2.3437189450559472,-0.5826548672211918,-1.605310609552844,-1.3640992728869037,-0.9907801748685605,-0.7803766520526921
-0.8963444460735795,0.4121869918354484,-0.29636307681191465,-1.4066627425623515,0.4538107212416431,-1.1331901791472636
-0.992302016934859,1.3040640684145142,-0.09774918181952175,-1.2387838251534253,0.7665005747028697,-1.234414909182749
1.9183470842505366,-0.5559626998067311,-1.619417487237464,2.4317129236413084,-2.585572009794805,0.6947497389517352
0.6705940970120063,-0.986396937631011,-0.6501144708267246,-1.7342829679837837,-0.07531086971009049,-0.6603655657749475
-0.010430849552456767,-2.665936748140987,-3.1279011797848773,-0.4403662141755348,-3.130294001156146,-1.3089126607827986
-2.8878959971256153,-0.4213420290982022,-0.6543605950504116,-0.15637932718668557,-0.5353608248211463,-1.090444181632857
0.36191467686261514,-2.0884969074089796,-0.8385305470051987,-2.8262868529568443,-0.03147848947384513,-0.9843317558293438
-0.5086708106470077,0.5659605663457308,0.19877961369472852,1.454256465807808,-0.29710214534380675,0.4333056332735927
2.350646114682801,0.3716939550954028,-1.4765824994854033,0.7718820840210077,-1.5539583067301241,-0.08610908752033536
-0.5149484215350933,0.49415988530574206,0.9300264239896292,-1.0241232039615153,1.3572139414808908,-0.14249475074584284
-3.5956698828537754,4.365145366913259,-1.2665208362725422,-3.1941006473863394,1.3639546430250655,-4.379375400437822
-0.8063673918154176,0.10760769817941551,0.5237217874516087,0.25712459739749627,0.3837089573199925,0.18937744985111318
-1.2917314697675413,1.061885488849022,1.007391304736229,1.9467316891803623,0.3234539548279177,0.7861409665470456
-0.9911419450938059,2.8327635744595043,-0.7499783127924164,-1.1690456406420706,0.5384470917550525,-2.068175041421516
